Id,SalePrice
1611,144696.38
1612,185163.53
1613,188868.03
1614,131805.81
1615,88945.03
1616,66780.3
1617,81525.86
1618,109125.79
1619,149143.83
1620,180559.08
1621,130677.56
1622,145384.92
1623,264197.4
1624,226674.8
1625,107847.15
1626,196770.11
1627,197679.02
1628,272324.88
1629,173562.92
1630,314225.1
1631,214290.92
1632,224885.05
1633,181683.02
1634,198071.86
1635,184990.88
1636,157092.64
1637,204602.61
1638,200553.95
1639,196241.11
1640,237246.08
1641,185043.86
1642,244499.05
1643,217878.23
1644,230796.19
1645,224756.52
1646,166532.25
1647,156001.1
1648,127651.42
1649,135249.62
1650,122639.47
1651,121648.25
1652,101161.37
1653,100521.54
1654,141795.83
1655,118562.09
1656,134704.38
1657,147767.36
1658,146407.86
1659,105927.125
1660,159584.45
1661,403258.38
1662,332383.03
1663,342533.44
1664,419976.75
1665,299232.94
1666,318626.94
1667,326856.7
1668,323082.44
1669,293166.62
1670,324007.62
1671,276678.25
1672,385304.62
1673,294462.75
1674,257377.33
1675,209141.77
1676,211634.55
1677,228615.17
1678,423639.9
1679,353230.53
1680,303951.0
1681,254219.69
1682,307335.25
1683,199121.83
1684,192161.23
1685,187385.12
1686,177937.73
1687,179344.38
1688,208086.14
1689,207821.39
1690,213024.52
1691,200823.64
1692,258654.53
1693,170761.47
1694,191766.12
1695,166251.2
1696,267409.3
1697,176689.77
1698,324414.88
1699,317066.1
1700,262812.1
1701,269333.8
1702,247490.2
1703,254160.42
1704,277366.56
1705,253942.11
1706,362865.12
1707,215213.56
1708,207292.45
1709,266390.75
1710,228754.83
1711,278383.5
1712,258366.08
1713,271212.84
1714,224081.05
1715,204726.33
1716,183026.61
1717,185176.83
1718,135099.9
1719,212868.7
1720,234443.95
1721,170435.23
1722,122776.26
1723,165510.23
1724,214381.55
1725,232621.08
1726,188514.42
1727,150459.12
1728,180854.7
1729,167279.64
1730,165141.66
1731,112481.39
1732,134903.78
1733,103774.72
1734,108046.01
1735,118214.83
1736,91606.97
1737,305192.88
1738,251949.69
1739,256637.9
1740,232122.73
1741,208354.36
1742,183262.48
1743,185694.05
1744,316260.88
1745,220436.73
1746,189025.86
1747,220204.17
1748,224690.42
1749,146441.47
1750,125485.586
1751,253496.12
1752,103584.04
1753,154713.55
1754,202538.88
1755,177831.17
1756,135276.5
1757,107246.195
1758,160900.83
1759,175935.23
1760,180646.66
1761,179033.4
1762,181238.2
1763,173754.31
1764,103369.61
1765,168553.22
1766,202382.4
1767,248696.55
1768,139549.66
1769,173583.61
1770,164016.3
1771,109823.73
1772,129589.805
1773,124951.22
1774,161451.97
1775,133071.81
1776,124133.75
1777,97605.42
1778,142202.11
1779,135134.97
1780,178978.39
1781,113516.27
1782,73357.64
1783,158770.94
1784,108199.734
1785,121297.695
1786,155775.3
1787,172973.2
1788,52919.39
1789,103920.445
1790,73610.88
1791,215264.48
1792,163517.8
1793,131982.27
1794,172490.8
1795,120865.625
1796,121442.1
1797,132510.61
1798,110820.19
1799,92439.84
1800,103684.47
1801,126956.65
1802,142591.56
1803,157091.72
1804,133671.25
1805,131646.5
1806,120349.69
1807,145891.08
1808,129682.54
1809,134025.03
1810,144223.95
1811,87635.21
1812,99542.25
1813,116117.32
1814,85201.2
1815,49309.867
1816,87061.2
1817,121865.31
1818,157880.64
1819,127136.71
1820,53519.15
1821,102769.53
1822,159175.48
1823,35410.395
1824,141946.14
1825,144350.7
1826,94893.31
1827,101129.45
1828,141928.55
1829,165157.08
1830,152033.25
1831,146192.73
1832,83127.234
1833,133818.05
1834,115453.08
1835,136368.95
1836,117116.16
1837,87985.41
1838,116798.94
1839,97668.47
1840,158165.95
1841,122823.15
1842,89496.016
1843,146562.97
1844,126782.94
1845,143939.27
1846,147151.53
1847,173529.3
1848,42486.867
1849,122604.36
1850,109966.87
1851,139170.28
1852,121134.195
1853,130722.836
1854,164033.3
1855,143556.61
1856,237531.19
1857,142360.39
1858,130461.84
1859,106644.055
1860,151343.17
1861,108304.69
1862,310466.94
1863,302183.94
1864,302198.94
1865,329177.2
1866,317805.5
1867,235009.33
1868,296212.5
1869,220648.05
1870,232259.27
1871,258433.88
1872,191716.83
1873,247219.94
1874,149525.62
1875,199226.64
1876,209995.27
1877,212784.03
1878,213891.58
1879,122639.79
1880,128759.21
1881,256281.14
1882,247138.52
1883,187248.02
1884,200695.23
1885,233931.84
1886,276715.0
1887,229196.31
1888,272911.22
1889,185462.86
1890,119025.55
1891,128037.16
1892,87563.16
1893,120270.34
1894,118423.016
1895,136609.64
1896,117070.65
1897,120891.31
1898,111092.586
1899,156320.61
1900,148762.19
1901,170291.84
1902,148810.73
1903,210423.86
1904,143913.7
1905,201627.06
1906,162630.11
1907,217592.45
1908,109488.555
1909,142193.88
1910,123127.46
1911,218273.53
1912,300016.78
1913,191109.14
1914,50997.92
1915,294581.22
1916,43370.273
1917,243128.42
1918,135893.55
1919,178551.88
1920,168967.33
1921,353409.4
1922,305264.94
1923,229094.58
1924,249706.92
1925,215962.08
1926,350459.75
1927,124167.7
1928,173692.98
1929,110691.3
1930,118256.97
1931,144943.36
1932,135226.33
1933,189352.42
1934,189374.05
1935,181236.73
1936,194899.39
1937,186155.83
1938,177115.73
1939,236577.02
1940,185059.05
1941,176855.61
1942,178847.36
1943,207741.95
1944,321156.0
1945,336008.22
1946,143974.14
1947,275146.53
1948,183020.2
1949,243025.2
1950,195108.72
1951,254202.45
1952,214225.92
1953,192008.0
1954,193111.67
1955,128462.73
1956,295746.0
1957,161165.23
1958,287737.75
1959,138451.2
1960,88162.6
1961,122986.375
1962,92599.61
1963,111633.44
1964,105321.766
1965,130734.17
1966,124814.31
1967,293855.47
1968,377529.62
1969,346128.4
1970,366926.8
1971,405342.44
1972,351241.62
1973,279603.97
1974,316135.06
1975,426271.94
1976,285612.06
1977,350441.06
1978,322325.16
1979,311003.44
1980,205639.58
1981,330498.0
1982,229056.75
1983,211777.84
1984,180414.17
1985,238254.27
1986,225529.31
1987,194075.42
1988,192020.92
1989,205301.14
1990,223579.95
1991,237836.61
1992,235476.19
1993,181722.53
1994,225194.78
1995,193224.02
1996,282360.84
1997,292861.1
1998,306041.62
1999,284824.1
2000,296198.94
2001,287434.78
2002,251171.17
2003,262762.84
2004,293049.38
2005,226824.88
2006,215379.3
2007,256412.45
2008,228604.89
2009,206241.61
2010,200457.8
2011,142649.47
2012,179397.11
2013,177739.77
2014,191364.98
2015,201675.33
2016,199664.64
2017,197266.22
2018,115360.63
2019,137420.61
2020,80947.28
2021,83007.97
2022,203771.08
2023,136474.05
2024,283715.9
2025,337260.56
2026,172572.17
2027,164104.73
2028,155102.45
2029,171330.78
2030,257569.11
2031,234613.7
2032,239097.98
2033,241198.2
2034,170582.45
2035,236226.36
2036,212672.36
2037,212912.05
2038,279407.12
2039,214433.89
2040,310834.7
2041,281810.3
2042,209043.92
2043,178710.77
2044,182571.34
2045,199767.25
2046,130489.625
2047,137933.69
2048,148297.33
2049,142408.61
2050,158403.14
2051,102303.164
2052,118103.22
2053,147426.53
2054,69740.64
2055,159883.69
2056,147248.2
2057,101979.016
2058,232485.11
2059,139308.83
2060,187467.72
2061,182726.48
2062,115320.95
2063,102707.92
2064,140141.95
2065,111921.66
2066,179938.94
2067,136210.39
2068,141713.17
2069,80423.47
2070,98326.05
2071,100703.3
2072,171279.36
2073,128586.2
2074,189271.23
2075,151338.56
2076,123316.75
2077,149002.6
2078,112415.16
2079,134133.39
2080,104963.92
2081,107176.83
2082,130818.06
2083,141090.2
2084,95377.98
2085,98105.55
2086,129366.58
2087,123022.484
2088,104103.68
2089,62101.086
2090,130193.445
2091,99826.02
2092,148619.69
2093,130496.78
2094,119031.055
2095,140834.67
2096,75844.23
2097,101121.67
2098,147218.7
2099,39504.484
2100,75822.33
2101,126759.85
2102,124140.34
2103,93568.945
2104,125053.03
2105,143553.48
2106,48227.42
2107,213842.69
2108,116503.336
2109,103456.4
2110,128940.08
2111,137288.2
2112,136991.45
2113,108114.5
2114,112374.92
2115,154711.48
2116,123911.84
2117,158982.16
2118,111522.22
2119,107040.86
2120,122536.99
2121,99902.36
2122,116490.055
2123,84691.88
2124,163396.4
2125,143095.98
2126,166567.66
2127,173538.98
2128,127566.414
2129,83234.06
2130,127062.91
2131,155073.58
2132,120799.766
2133,128181.52
2134,126722.734
2135,104118.375
2136,54301.656
2137,108995.05
2138,128018.18
2139,145768.2
2140,138212.61
2141,147329.23
2142,121094.11
2143,148073.34
2144,101770.92
2145,144364.45
2146,175114.95
2147,163446.89
2148,140848.58
2149,143770.61
2150,231971.28
2151,106096.42
2152,178809.89
2153,190246.28
2154,98553.79
2155,139664.97
2156,251861.02
2157,247419.64
2158,232953.92
2159,212637.7
2160,198975.31
2161,248656.8
2162,372990.78
2163,343294.53
2164,246350.81
2165,198174.17
2166,163157.73
2167,222595.84
2168,194430.14
2169,195183.69
2170,214815.95
2171,156494.56
2172,141624.8
2173,180353.9
2174,228903.55
2175,281221.84
2176,291675.8
2177,237637.08
2178,221331.6
2179,144274.95
2180,223694.45
2181,195762.8
2182,226342.4
2183,193565.05
2184,119059.234
2185,119559.36
2186,158688.61
2187,153845.52
2188,156450.33
2189,308816.62
2190,65508.195
2191,63190.195
2192,75838.266
2193,115129.52
2194,117876.09
2195,90091.14
2196,86993.92
2197,116296.77
2198,164350.14
2199,193658.39
2200,150036.45
2201,147737.44
2202,185773.34
2203,145416.38
2204,166120.92
2205,103756.44
2206,145647.12
2207,214669.27
2208,254145.14
2209,233475.73
2210,118297.26
2211,118116.96
2212,112499.85
2213,99660.055
2214,135312.47
2215,97731.26
2216,145245.23
2217,63099.43
2218,61664.492
2219,62924.945
2220,52124.633
2221,296671.2
2222,277938.34
2223,297457.16
2224,227171.77
2225,125164.695
2226,199366.17
2227,215322.36
2228,277621.53
2229,254582.89
2230,154771.34
2231,220930.44
2232,199789.3
2233,193141.45
2234,255828.95
2235,228765.97
2236,263418.56
2237,324985.88
2238,218900.6
2239,106968.2
2240,164313.08
2241,151711.3
2242,128167.875
2243,126887.91
2244,102900.195
2245,94144.63
2246,122544.64
2247,135042.52
2248,118290.91
2249,111930.055
2250,120018.695
2251,103566.29
2252,200961.22
2253,162167.3
2254,179169.69
2255,204269.47
2256,170304.02
2257,213580.97
2258,155196.12
2259,183851.98
2260,156663.58
2261,193670.92
2262,203029.61
2263,339821.12
2264,418266.25
2265,180563.7
2266,274889.2
2267,351245.12
2268,360505.62
2269,159606.02
2270,200787.23
2271,217820.62
2272,217329.23
2273,160545.16
2274,199051.75
2275,182954.06
2276,183096.08
2277,188659.0
2278,158361.92
2279,114907.05
2280,100247.72
2281,176941.45
2282,190357.78
2283,109370.0
2284,109395.35
2285,126013.91
2286,117616.14
2287,335060.2
2288,283165.06
2289,332078.8
2290,386267.8
2291,316189.75
2292,381081.6
2293,401272.47
2294,351629.0
2295,421921.28
2296,274146.44
2297,328542.06
2298,331474.06
2299,339493.94
2300,314319.4
2301,307204.6
2302,257399.8
2303,244019.95
2304,247794.7
2305,210446.69
2306,204434.17
2307,216647.16
2308,224250.98
2309,278257.88
2310,221345.9
2311,223341.53
2312,186729.98
2313,181666.9
2314,177857.7
2315,192428.83
2316,210288.62
2317,195083.73
2318,188493.69
2319,190539.97
2320,182837.39
2321,245992.22
2322,198726.67
2323,188462.36
2324,198457.19
2325,219487.84
2326,182430.88
2327,207559.81
2328,228550.58
2329,198081.1
2330,195410.72
2331,332969.3
2332,343245.0
2333,299509.0
2334,256470.05
2335,274202.3
2336,298966.94
2337,197032.0
2338,265851.34
2339,230641.58
2340,368862.2
2341,231484.48
2342,234546.64
2343,241475.33
2344,218766.17
2345,232826.48
2346,209480.27
2347,198929.28
2348,238997.81
2349,193138.38
2350,303741.1
2351,253931.48
2352,252165.75
2353,262752.56
2354,145543.42
2355,146481.2
2356,158464.55
2357,198321.3
2358,191970.42
2359,128514.96
2360,106490.79
2361,156214.67
2362,257793.12
2363,129385.016
2364,178012.73
2365,223948.67
2366,196357.06
2367,212111.48
2368,218730.92
2369,208679.98
2370,178858.75
2371,160560.19
2372,193330.06
2373,284342.2
2374,304983.9
2375,236833.77
2376,297035.06
2377,311030.84
2378,148822.05
2379,222383.75
2380,141349.69
2381,183726.14
2382,219010.83
2383,205734.92
2384,251296.27
2385,166576.38
2386,123432.47
2387,123180.45
2388,107174.95
2389,123022.21
2390,146617.48
2391,146118.36
2392,106699.734
2393,171878.77
2394,136622.7
2395,218833.39
2396,137038.36
2397,221971.95
2398,141108.34
2399,57982.234
2400,59562.93
2401,115044.78
2402,139714.27
2403,143800.19
2404,155171.5
2405,172361.31
2406,137275.47
2407,121800.516
2408,148591.98
2409,110238.61
2410,187794.28
2411,105204.75
2412,151428.7
2413,118549.03
2414,151590.38
2415,136159.58
2416,118920.91
2417,125094.08
2418,129353.46
2419,124698.12
2420,122385.28
2421,138492.72
2422,102343.41
2423,133382.62
2424,162842.3
2425,251184.11
2426,159217.11
2427,131344.58
2428,195748.61
2429,94119.4
2430,126893.33
2431,108533.33
2432,145826.36
2433,146260.48
2434,138190.22
2435,161678.48
2436,102807.22
2437,86665.6
2438,112701.375
2439,113628.266
2440,125029.445
2441,105896.86
2442,99213.57
2443,141529.8
2444,148927.05
2445,78657.03
2446,142437.45
2447,208990.33
2448,137780.98
2449,111970.305
2450,161379.11
2451,137315.66
2452,202493.75
2453,85939.66
2454,133326.47
2455,148467.94
2456,126034.42
2457,130575.555
2458,125585.62
2459,105262.46
2460,161137.36
2461,120890.86
2462,136033.88
2463,123284.93
2464,181918.83
2465,138518.7
2466,109895.39
2467,157629.19
2468,85954.19
2469,75162.67
2470,208759.7
2471,214159.38
2472,175232.7
2473,110280.67
2474,64488.773
2475,222610.84
2476,91524.52
2477,104600.14
2478,157520.55
2479,93807.5
2480,153453.97
2481,120266.234
2482,119510.875
2483,91443.93
2484,132731.89
2485,114912.05
2486,155671.03
2487,222538.56
2488,172414.36
2489,159054.98
2490,144851.03
2491,94526.92
2492,198339.89
2493,166629.9
2494,152596.66
2495,72813.336
2496,250553.45
2497,147748.02
2498,101914.484
2499,86409.625
2500,121162.94
2501,127604.914
2502,154688.8
2503,96658.766
2504,197539.22
2505,225833.2
2506,267314.6
2507,288024.2
2508,264923.38
2509,229153.48
2510,226114.45
2511,181550.08
2512,209685.42
2513,231685.72
2514,250559.77
2515,150407.4
2516,184471.52
2517,150830.31
2518,157944.17
2519,229439.55
2520,222360.98
2521,190557.64
2522,232881.05
2523,108849.695
2524,140421.58
2525,145845.53
2526,141717.67
2527,100232.17
2528,116661.97
2529,143751.88
2530,126760.32
2531,255288.92
2532,230324.42
2533,210748.23
2534,240550.67
2535,276561.56
2536,238376.28
2537,238063.39
2538,191722.38
2539,194897.23
2540,193153.5
2541,192438.86
2542,170061.14
2543,120772.59
2544,109175.2
2545,143414.16
2546,130738.67
2547,151801.23
2548,159636.77
2549,174804.3
2550,638859.06
2551,141264.27
2552,133287.1
2553,57135.4
2554,82376.516
2555,115982.95
2556,84634.266
2557,103000.67
2558,180484.61
2559,123281.62
2560,172642.47
2561,143833.38
2562,140067.92
2563,138900.44
2564,197270.64
2565,170669.81
2566,165877.67
2567,127073.72
2568,225107.8
2569,224294.55
2570,115855.45
2571,192068.88
2572,147669.4
2573,228345.45
2574,254483.61
2575,131957.88
2576,137431.52
2577,163912.05
2578,70935.99
2579,43618.28
2580,104389.87
2581,144763.33
2582,128695.58
2583,286259.38
2584,176231.2
2585,212545.0
2586,223803.58
2587,207327.47
2588,137517.77
2589,144991.44
2590,230610.88
2591,264452.34
2592,219910.27
2593,273273.47
2594,172520.95
2595,208802.19
2596,311449.25
2597,208391.58
2598,282769.6
2599,322680.9
2600,200361.3
2601,145466.34
2602,68196.87
2603,87987.02
2604,85108.49
2605,65443.984
2606,147636.48
2607,239244.05
2608,218610.61
2609,175974.52
2610,101506.016
2611,128572.37
2612,163176.47
2613,123945.36
2614,107489.875
2615,161070.73
2616,167097.45
2617,208554.33
2618,244891.42
2619,219299.11
2620,203606.98
2621,178340.23
2622,190719.67
2623,235151.05
2624,304334.8
2625,268180.38
2626,182375.27
2627,158250.42
2628,392803.66
2629,408407.44
2630,332470.5
2631,397296.0
2632,364145.4
2633,285410.2
2634,375054.62
2635,157198.7
2636,184170.27
2637,193090.9
2638,261699.17
2639,186258.3
2640,155911.08
2641,98556.625
2642,190877.1
2643,114552.414
2644,123318.82
2645,104266.36
2646,91657.0
2647,109195.92
2648,134605.23
2649,150757.1
2650,116562.74
2651,132826.86
2652,353840.22
2653,257723.33
2654,263629.34
2655,372928.22
2656,319034.22
2657,326609.1
2658,293918.62
2659,296457.78
2660,336556.28
2661,329758.12
2662,346969.44
2663,284304.12
2664,269159.72
2665,325994.7
2666,286105.44
2667,189975.02
2668,189899.72
2669,191251.22
2670,274252.44
2671,198434.48
2672,207317.97
2673,205343.08
2674,212959.86
2675,178812.11
2676,203836.17
2677,205179.39
2678,248597.95
2679,280634.3
2680,276382.47
2681,358660.62
2682,308089.88
2683,434687.22
2684,301467.88
2685,311541.12
2686,264853.72
2687,296562.3
2688,214117.48
2689,202687.19
2690,360394.28
2691,190268.36
2692,144572.55
2693,208560.77
2694,138515.08
2695,206203.84
2696,191313.64
2697,193149.8
2698,208919.47
2699,168984.55
2700,147157.39
2701,153542.61
2702,117661.01
2703,127946.33
2704,149979.36
2705,97065.43
2706,84793.58
2707,124628.94
2708,118423.73
2709,100228.58
2710,120240.64
2711,296943.3
2712,368795.7
2713,175354.7
2714,148541.52
2715,178624.19
2716,147769.08
2717,200412.38
2718,219162.86
2719,149820.08
2720,190214.17
2721,126777.85
2722,162517.56
2723,155248.67
2724,113659.25
2725,120334.266
2726,142462.88
2727,185996.64
2728,187749.12
2729,145204.31
2730,140169.4
2731,124708.13
2732,127946.266
2733,175905.61
2734,152594.69
2735,128808.91
2736,142922.48
2737,110406.516
2738,125544.16
2739,160242.64
2740,144327.64
2741,137077.28
2742,177106.58
2743,156832.55
2744,171609.95
2745,150140.92
2746,131236.72
2747,156144.19
2748,111722.87
2749,134303.25
2750,113493.06
2751,134557.47
2752,222124.97
2753,170754.98
2754,278617.44
2755,135388.75
2756,95793.69
2757,75147.78
2758,85680.67
2759,165834.9
2760,131903.88
2761,147202.02
2762,133192.55
2763,209161.86
2764,160378.2
2765,284560.25
2766,120912.98
2767,77483.484
2768,116505.91
2769,129584.92
2770,144274.44
2771,94142.4
2772,103302.86
2773,174891.34
2774,138808.89
2775,126320.05
2776,146778.78
2777,156108.48
2778,111367.67
2779,121127.1
2780,94086.69
2781,80726.06
2782,80993.39
2783,89957.97
2784,123492.445
2785,142457.23
2786,53341.375
2787,112306.46
2788,62470.32
2789,181955.17
2790,99087.41
2791,109983.47
2792,59316.758
2793,158344.14
2794,89411.96
2795,114714.61
2796,89377.78
2797,200578.02
2798,122987.34
2799,115323.74
2800,67847.69
2801,98947.71
2802,118278.67
2803,159019.97
2804,138295.61
2805,105115.59
2806,65033.445
2807,162854.64
2808,162412.72
2809,108279.8
2810,117385.0
2811,181936.06
2812,177565.39
2813,156034.7
2814,151877.48
2815,111009.83
2816,224658.17
2817,168343.48
2818,123055.58
2819,189075.53
2820,143267.23
2821,118305.05
2822,195871.67
2823,316645.3
2824,182940.39
2825,188411.92
2826,136878.25
2827,128313.164
2828,233801.67
2829,222553.45
2830,239509.22
2831,192354.1
2832,248059.05
2833,291443.06
2834,224058.12
2835,231243.3
2836,209919.11
2837,163722.23
2838,147014.58
2839,185711.72
2840,203523.36
2841,203541.3
2842,236642.14
2843,145781.95
2844,178626.39
2845,113190.42
2846,215462.66
2847,218636.45
2848,213043.11
2849,201917.25
2850,277359.3
2851,216627.64
2852,238954.42
2853,241283.66
2854,149140.14
2855,208220.02
2856,206913.75
2857,191350.2
2858,213028.69
2859,105550.8
2860,140997.55
2861,128315.45
2862,216576.67
2863,134094.97
2864,251978.1
2865,143320.62
2866,156200.58
2867,81260.46
2868,114087.945
2869,101806.984
2870,136448.72
2871,89407.02
2872,15489.126
2873,96315.766
2874,138981.06
2875,106084.55
2876,169951.47
2877,125893.805
2878,150064.5
2879,135804.73
2880,86534.6
2881,137146.48
2882,168606.14
2883,193706.53
2884,205455.36
2885,176074.23
2886,245587.83
2887,103091.97
2888,139961.77
2889,49276.07
2890,70017.34
2891,140069.33
2892,46982.117
2893,72529.55
2894,39948.65
2895,313768.56
2896,281077.25
2897,210548.5
2898,142599.14
2899,211047.73
2900,167759.86
2901,211800.9
2902,193227.61
2903,317837.5
2904,332897.88
2905,79040.86
2906,215448.8
2907,110601.53
2908,118111.61
2909,140029.06
2910,65561.24
2911,71175.22
2912,152880.12
2913,68529.9
2914,65369.023
2915,76728.28
2916,74431.33
2917,194489.12
2918,108640.61
2919,238568.67
